pdb_id,n_atoms,rmse,mae,r2
2owp,1965,0.18708735704421997,0.15209250152111053,0.7239151000976562
4ze1,4270,0.26717332005500793,0.20729996263980865,0.46169722080230713
1alz,157,0.2072334587574005,0.16870363056659698,-3.2931318283081055
6y82,2791,0.23133262991905212,0.17581868171691895,0.6035760641098022
1iaa,1591,0.20460563898086548,0.16046267747879028,0.6605055332183838
4pxa,3495,0.22203588485717773,0.17724336683750153,0.6302562355995178
1hhv,579,0.26875537633895874,0.20865534245967865,0.45582395792007446
6u7s,111,0.1285768449306488,0.10478305071592331,0.6154826879501343
1p15,3974,0.3166652023792267,0.2568729519844055,0.31159305572509766
2z6v,3219,0.24594777822494507,0.19929306209087372,0.4581524729728699
7b7g,866,0.15719304978847504,0.12556210160255432,0.7917895317077637
5wrc,2031,0.1623430997133255,0.1315452754497528,0.7998819947242737
1zgb,4175,0.20143213868141174,0.16053129732608795,0.6986960172653198
3bn3,3000,0.27494168281555176,0.21924853324890137,0.3900282382965088
3r8c,2871,0.2455836534500122,0.19735610485076904,0.4194108843803406
3v0m,4712,0.2288476675748825,0.17835620045661926,0.562086820602417
4c9g,1985,0.24246953427791595,0.19255021214485168,0.41414332389831543
5kvv,4795,0.23439985513687134,0.18729545176029205,0.5484939813613892
1n68,3565,0.18676702678203583,0.1507856696844101,0.7514407634735107
6aiy,2885,0.19756875932216644,0.15833522379398346,0.666095495223999
3i6r,2984,0.19349585473537445,0.15774685144424438,0.70872563123703
4rcg,4530,0.21552228927612305,0.17097322642803192,0.6644425392150879
4ksp,4099,0.23340728878974915,0.18652500212192535,0.5746650099754333
6dul,103,0.13984477519989014,0.11091405153274536,0.018401503562927246
5umv,733,0.1672966629266739,0.1317300796508789,0.7811558246612549
1bk8,407,0.26395657658576965,0.21925383806228638,0.28952181339263916
5ime,4379,0.2446926087141037,0.19669033586978912,0.5122182369232178
6t54,1916,0.1845378279685974,0.146713986992836,0.7587267160415649
4jip,2799,0.19200730323791504,0.1528434455394745,0.7313517928123474
4k9x,3605,0.22569729387760162,0.18094782531261444,0.5588619709014893
1a7z,14,0.491225004196167,0.47165223956108093,-40.26821517944336
2hsi,3453,0.23158422112464905,0.18246477842330933,0.5512222051620483
7nh4,3037,0.22134311497211456,0.17721617221832275,0.5896248817443848
1m7n,4768,0.27664586901664734,0.22258615493774414,0.42783123254776
5zmz,30,0.1793941855430603,0.14471939206123352,-2.2544171810150146
1qg4,3316,0.27380043268203735,0.21770530939102173,0.4379258155822754
1i1w,2311,0.17696502804756165,0.1406114250421524,0.7423855066299438
1zwb,303,0.20893482863903046,0.1725536435842514,0.14307260513305664
5qij,4065,0.215285524725914,0.1711725890636444,0.6081157922744751
1pdq,504,0.1723148226737976,0.13334815204143524,0.7187246680259705
1x36,1462,0.21482665836811066,0.17106138169765472,0.6000702381134033
1nip,4110,0.2322521209716797,0.18737825751304626,0.5640440583229065
4fx6,3358,0.18447954952716827,0.1458074301481247,0.7045294046401978
5v85,4175,0.2234044075012207,0.18196885287761688,0.5594171285629272
2n7l,1098,0.23850587010383606,0.1897525191307068,0.26196759939193726
3qzf,2366,0.20048952102661133,0.15535373985767365,0.697662353515625
5vl6,132,0.1864876002073288,0.15209507942199707,-0.2753138542175293
5yz9,794,0.2900932729244232,0.2393396645784378,0.007237374782562256
1oca,1266,0.17469750344753265,0.13890430331230164,0.7511566281318665
1byp,732,0.159645676612854,0.12693265080451965,0.7790766954421997
6bx5,3361,0.3082315921783447,0.23939931392669678,0.2367503046989441
1u4m,1037,0.2271699756383896,0.18326514959335327,0.5045617818832397
5h6y,970,0.19831253588199615,0.15506044030189514,0.635877251625061
2yp6,4536,0.22794684767723083,0.18043367564678192,0.5499043464660645
2juq,105,0.11932048946619034,0.09583906084299088,0.6070182919502258
6rr3,2070,0.19534507393836975,0.15272128582000732,0.7159493565559387
3eaq,3305,0.2740955948829651,0.2189795821905136,0.40833592414855957
5kaw,1300,0.19569002091884613,0.15080620348453522,0.6754511594772339
5n9c,1812,0.22787220776081085,0.1820041388273239,0.5978328585624695
4j1f,2957,0.1987403929233551,0.1550111323595047,0.7067758440971375
4cfa,2318,0.19286572933197021,0.15623272955417633,0.7021613717079163
3skq,1849,0.15626172721385956,0.12013717740774155,0.8069074749946594
5xq5,732,0.25830671191215515,0.219437837600708,0.09562849998474121
4kpz,3414,0.2526056468486786,0.20175838470458984,0.49932724237442017
1v6e,710,0.17067210376262665,0.1333954781293869,0.7791723012924194
4u2n,3562,0.2389855682849884,0.19485817849636078,0.5279925465583801
5tbg,107,0.20415647327899933,0.15386146306991577,-0.6668754816055298
3oh0,4547,0.23277336359024048,0.184347465634346,0.5970209836959839
2h30,1150,0.15948553383350372,0.12670859694480896,0.7915511727333069
3kw4,3693,0.21708044409751892,0.17397621273994446,0.6059821844100952
6ozw,4339,0.2377856969833374,0.19246524572372437,0.4748919606208801
2jp6,246,0.21195486187934875,0.1699954718351364,0.47986382246017456
4gjt,4927,0.2579636573791504,0.2096743881702423,0.5017046332359314
5fqh,4693,0.21505127847194672,0.17327772080898285,0.6306726932525635
2b9h,2834,0.20859748125076294,0.158929705619812,0.6706078052520752
1aoc,2743,0.25245022773742676,0.20562292635440826,0.40729308128356934
4b2v,243,0.18805834650993347,0.14564774930477142,0.6260553002357483
1ar5,3210,0.25442740321159363,0.19269852340221405,0.4801061749458313
5yz4,1072,0.15155212581157684,0.12094192951917648,0.8151193261146545
3qth,2542,0.1904197335243225,0.15318720042705536,0.7112923860549927
5ttb,678,0.19527363777160645,0.1531648337841034,0.6496034860610962
3s2l,2990,0.17902767658233643,0.14148174226284027,0.7611756324768066
3eyj,3846,0.27114883065223694,0.21627487242221832,0.3679733872413635
3wuf,2447,0.16573359072208405,0.130354106426239,0.7871308326721191
3qzc,1834,0.29932907223701477,0.24893663823604584,-0.03031182289123535
4wwa,2933,0.24768219888210297,0.19823531806468964,0.4906446933746338
6gix,4917,0.23308582603931427,0.19011148810386658,0.527595579624176
5t8a,476,0.19167041778564453,0.15077488124370575,0.6364833116531372
6l59,4958,0.239206001162529,0.18860766291618347,0.5304036140441895
3egk,1897,0.18896320462226868,0.15079830586910248,0.7438364028930664
4ysv,3104,0.2340041995048523,0.18025651574134827,0.5930386185646057
7jud,2067,0.25606316328048706,0.19596578180789948,0.48879772424697876
2ux7,903,0.17017383873462677,0.13296735286712646,0.7555266618728638
6ygr,2647,0.21019189059734344,0.16282987594604492,0.6224640607833862
2yrx,3160,0.21439559757709503,0.16570530831813812,0.639878511428833
1bcs,3129,0.198195219039917,0.1563788652420044,0.7012462615966797
3o4y,1369,0.3058086335659027,0.2315455973148346,0.19098103046417236
5t86,1778,0.17739151418209076,0.1397458016872406,0.7593987584114075
3fh7,4853,0.21243669092655182,0.17107738554477692,0.631949782371521
1y0t,4386,0.2239137887954712,0.18020711839199066,0.47553229331970215
4rcy,3210,0.2131052017211914,0.1666409969329834,0.6585371494293213
1djm,987,0.23338085412979126,0.18109117448329926,0.5964210629463196
2wpu,913,0.2260100394487381,0.17423216998577118,0.5729033946990967
4zn8,1735,0.25806331634521484,0.2104712277650833,0.32325518131256104
4otd,2635,0.22354808449745178,0.17448778450489044,0.6418267488479614
2gzv,667,0.213004931807518,0.1663428246974945,0.6413347721099854
1nid,2575,0.3033720552921295,0.2325458824634552,0.3850887417793274
